"ID",Name,Address,Featured image,Bing Maps URL,Latitude,Longitude,Rating,Rating Info,Category,Open Hours,Website,Phone,Emails,Social Medias,Facebook,Instagram,Twitter
ypid:YN4070x3984329461118401202,Aslam Architects and Interior Designers,"NO 8 Kscmf Building, Cunningham Road, Bengaluru, Karnataka 560052",https://www.bing.com/th?id=OLC./QawvVO5zE+IPw480x360&pid=Local,https://www.bing.com/maps?cp=12.984225273132324%7E77.59700012207031&lvl=16.0&q=Aslam%20Architects%20and%20Interior%20Designers%20%2C%20NO%208%20Kscmf%20Building%2C%20Cunningham%20Road%2C%20Bengaluru%2C%20Karnataka%20560052,12.98422527,77.59700012,,,Architect,,https://aslamarchitects.com/,093412 60351,"design@aslamarchitects.com,dadamarchi@naver.com",,,,
ypid:YN4070x15222725670117006480,Home Interior,"No.15/3 Bh Safina Plaza, Infantry Road, Bengaluru, Karnataka 560001",https://www.bing.com/th?id=OLC.IaRcrw/kNcJLCw480x360&pid=Local,https://www.bing.com/maps?cp=12.981399536132812%7E77.60088348388672&lvl=16.0&q=Home%20Interior%20%2C%20No.15%2F3%20Bh%20Safina%20Plaza%2C%20Infantry%20Road%2C%20Bengaluru%2C%20Karnataka%20560001,12.98139954,77.60088348,,,Interior design,Closed · Opens tomorrow 09:00,https://www.homelane.com/,080 4113 0903,"Webhello@homelane.com,hello@homelane.com,Tech@homelane.com,care@homelane.com,shridhar.u@homelane.com,legal@homelane.com,compliance@homelane.com,tripti@exchange4media.com,realtyplus@exchange4media.com,cubico@homelane.com,info@safinaplaza.com,hello@thehubco.live","https://www.facebook.com/dream.home.interiorb4u/,https://twitter.com/homelanedecors,https://www.youtube.com/channel/uchfxwqubky8ib18haez65uw,https://www.linkedin.com/company/3720649/,https://www.instagram.com/homelane_india/",https://www.facebook.com/dream.home.interiorb4u/,https://www.instagram.com/homelane_india/,https://twitter.com/homelanedecors
ypid:YN4070x5304885569886421198,Interior Designers In Bangalore,"Mg Road Bangalore, Bangalore, Karnataka, Karnataka 560001",,https://www.bing.com/maps?cp=12.976441383361816%7E77.6021957397461&lvl=16.0&q=Interior%20Designers%20In%20Bangalore%20%2C%20Mg%20Road%20Bangalore%2C%20Bangalore%2C%20Karnataka%2C%20Karnataka%20560001,12.97644138,77.60219574,,,Interior design,,,081235 08315,sales@asenseinterior.com,"https://youtube.com/c/designcafe-innovative-home-interiors,https://facebook.com/thedesigncafe,https://twitter.com/dc_designcafe,https://instagram.com/designcafe.dc,https://linkedin.com/company/design-cafe",https://facebook.com/thedesigncafe,https://instagram.com/designcafe.dc,https://twitter.com/dc_designcafe
ypid:YN8500x13482512761682300487,Artio Interior Design,香港Crawford House 70 Queen's Road Central Central & Western District,https://www.bing.com/th?id=OLC.qLuLKXDrXLKrOA480x360&pid=Local,https://www.bing.com/maps?cp=12.989462852478027%7E77.59919738769531&lvl=16.0&q=Artio%20Interior%20Design%20%2C%20%E9%A6%99%E6%B8%AFCrawford%20House%2070%20Queen's%20Road%20Central%20Central%20%26%20Western%20District,12.98946285,77.59919739,,,Interior design,,https://www.artio.design/,9725 4419,hello@artio.design,"https://www.facebook.com/artio.interior.design/,https://www.instagram.com/artio.interior.design/,https://www.linkedin.com/company/artio-interior-design,https://www.youtube.com/channel/ucrnvzwcanxpbvzgnicsyzug/featured",https://www.facebook.com/artio.interior.design/,https://www.instagram.com/artio.interior.design/,
ypid:YN4070x18222930517770504225,Beveledge - Interior Design Studio,"36, Infantry Road, Bangalore, Karnataka 560001",https://www.bing.com/th?id=OLC.fJHiVrg/Qr4leA480x360&pid=Local,https://www.bing.com/maps?cp=12.984082221984863%7E77.59323120117188&lvl=16.0&q=Beveledge%20-%20Interior%20Design%20Studio%20%2C%2036%2C%20Infantry%20Road%2C%20Bangalore%2C%20Karnataka%20560001,12.98408222,77.5932312,,,Interior design,,,096637 70077,,"https://linkedin.com/company/beveledge-interior-design-studio,https://www.facebook.com/beveledgedesignstudio/,https://instagram.com/beveledge_design",https://www.facebook.com/beveledgedesignstudio/,https://instagram.com/beveledge_design,
ypid:YN4070x12754421818171356359,Tangram Studio - Architects & Interior Designers in Bangalore,"4-B4, Ranka Park Apartments, Near Richmond Circle, Lalbagh Road, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.964546203613281%7E77.5966796875&lvl=16.0&q=Tangram%20Studio%20-%20Architects%20%26%20Interior%20Designers%20in%20Bangalore%20%2C%204-B4%2C%20Ranka%20Park%20Apartments%2C%20Near%20Richmond%20Circle%2C%20Lalbagh%20Road%2C%20Bengaluru%2C%20Karnataka,12.9645462,77.59667969,,,Architect,,https://www.tan-gram.com/,,"shraddha@tan-gram.com,info@tan-gram.com,media@tan-gram.com","https://www.instagram.com/tangram_architects/,https://www.facebook.com/tangramblr/",https://www.facebook.com/tangramblr/,https://www.instagram.com/tangram_architects/,
ypid:YN4070x17897076534197778560,Final Draft - Architects and Interior Designers,"Brigade Road 2, Bengaluru, Karnataka 560025",https://www.bing.com/th?id=OLC.8nBgdOHHkXiIOA480x360&pid=Local,https://www.bing.com/maps?cp=12.973161697387695%7E77.60734558105469&lvl=16.0&q=Final%20Draft%20-%20Architects%20and%20Interior%20Designers%20%2C%20Brigade%20Road%202%2C%20Bengaluru%2C%20Karnataka%20560025,12.9731617,77.60734558,,,Architect,,https://www.finaldraft.com/,098862 51908,"privacy@castandcrew.com,John@finaldraft.com,JohnSmith@finaldraft.com,brandon@finaldraft.com,legal@backstage.com,sales@finaldraft.com,advertising@finaldraft.com","https://www.youtube.com/user/finaldraftinc,https://www.instagram.com/finaldraftscreenwriting/?utm_source=facebook&utm_medium=social&utm_campaign=final%20draft%20instagram,https://twitter.com/finaldraftinc,https://www.facebook.com/finaldraftfan",https://www.facebook.com/finaldraftfan,https://www.instagram.com/finaldraftscreenwriting/?utm_source=facebook&utm_medium=social&utm_campaign=final%20draft%20instagram,https://twitter.com/finaldraftinc
ypid:YN4070x517593420325651381,IDEA ASSOCIATES Architecture &Interior design,"Ground Floor 1st Main Road R.T Nagar, Bangalore 575032",,https://www.bing.com/maps?cp=12.97189998626709%7E77.59369659423828&lvl=16.0&q=IDEA%20ASSOCIATES%20Architecture%20%26Interior%20design%20%2C%20Ground%20Floor%201st%20Main%20Road%20R.T%20Nagar%2C%20Bangalore%20575032,12.97189999,77.59369659,,,Architect,,https://www.payunow.com/ideaassociates,,"JohnSmith@payunow.com,help@payup.co.kr,support@vpnmaster.com,Webinfo@idea-associates.com,info@idea-associates.com",,,,
ypid:YN4070x5840473330587077155,Interior Designer,"Bangalore, Karnataka, 02",,https://www.bing.com/maps?cp=12.98330020904541%7E77.58329772949219&lvl=16.0&q=Interior%20Designer%20%2C%20Bangalore%2C%20Karnataka%2C%2002,12.98330021,77.58329773,,,Interior design,Closed · Opens tomorrow 11:00,https://www.facebook.com/Renuchawlainterior/,094334 56739,,"https://www.facebook.com/permalink.php?story_fbid=130022953290592&id=100088486646965,https://youtube.com/@tasainteriordesigner356,https://www.instagram.com/tasainteriordesigner365/,https://www.linkedin.com/in/tasa-interior-designer",https://www.facebook.com/permalink.php?story_fbid=130022953290592&id=100088486646965,https://www.instagram.com/tasainteriordesigner365/,
ypid:YN4070x4288579341585069235,TASA Interior Designer,"Rich Homes, BSK III, #102, 2nd Main, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.90BLX0vLxSfoaQ480x360&pid=Local,https://www.bing.com/maps?cp=12.968683242797852%7E77.5973129272461&lvl=16.0&q=TASA%20Interior%20Designer%20%2C%20Rich%20Homes%2C%20BSK%20III%2C%20%23102%2C%202nd%20Main%2C%20Shanthala%20Nagar%2C%20Ashok%20Nagar%2C%20Bengaluru%2C%20Karnataka,12.96868324,77.59731293,5,Facebook (262),Interior design,Closed · Opens tomorrow 08:00,https://tasainteriordesigner.com/,092411 17111,support@tasainteriordesigner.com,"https://www.facebook.com/permalink.php?story_fbid=147027734849048&id=100086254651600,https://www.instagram.com/tasainteriordesigner365/,https://youtube.com/@tasainteriordesigner356,https://www.linkedin.com/in/tasa-interior-designer",https://www.facebook.com/permalink.php?story_fbid=147027734849048&id=100086254651600,https://www.instagram.com/tasainteriordesigner365/,
